price,id
71.36635948380456,0
127.55341809650884,1
131.83517595788464,2
101.29334178974852,3
133.83248909970746,4
227.6446495618485,5
198.56997607311237,6
142.54919481685386,7
131.83517595788464,8
96.75499396434054,9
197.91652470489964,10
125.79261824151502,11
131.83517595788464,12
127.55341809650884,13
153.31338480522857,14
80.59961115231738,15
131.83517595788464,16
229.83745735174043,17
131.83517595788464,18
131.83517595788464,19
273.0966174638644,20
131.83517595788464,21
240.49392144044864,22
240.6704239066504,23
131.83517595788464,24
198.22611416539175,25
147.883457918074,26
127.47309673985468,27
131.83517595788464,28
198.56997607311237,29
221.9740269746445,30
94.30161272397264,31
131.83517595788464,32
144.12936236372218,33
202.2799931283854,34
96.75499396434054,35
144.12936236372218,36
142.40462204057724,37
210.8871431615017,38
198.56997607311237,39
101.29334178974852,40
148.31360245903954,41
131.83517595788464,42
304.63826185453684,43
170.54361705144868,44
200.28267998656256,45
185.75894340908155,46
97.78386836161836,47
85.41642807831988,48
198.56997607311237,49
165.95524165069685,50
172.44049091905356,51
93.27273832669482,52
86.44530247559771,53
167.86340621102602,54
150.87502893002704,55
139.65341563185677,56
96.67771048367024,57
111.58761263953522,58
225.93194564839823,59
250.5701871704124,60
269.51764454681427,61
81.68872540479526,62
225.69899821689356,63
334.8223077206686,64
108.93931674527003,65
131.83517595788464,66
140.55188167503104,67
136.02552494069562,68
233.13527930935845,69
131.83517595788464,70
586.4470737952553,71
202.79028924962503,72
109.96819114254788,73
148.31360245903954,74
150.87502893002704,75
111.58761263953522,76
116.08970140980556,77
131.83517595788464,78
107.57716895302758,79
123.4995391335152,80
96.75499396434054,81
121.5083512816392,82
90.90658304503188,83
259.76286493649707,84
177.32442708721385,85
82.7175998020731,86
131.83517595788464,87
149.776192780938,88
223.93463250657544,89
229.83745735174043,90
124.69170656789096,91
153.09308167489246,92
109.96819114254788,93
173.72396571597085,94
343.2020650025271,95
126.6763931032084,96
108.04349416017531,97
165.29186922719703,98
131.83517595788464,99
221.9740269746445,100
2169.5365884046814,101
194.07827592303977,102
259.76286493649707,103
140.55188167503104,104
91.93545744230973,105
102.09905970877035,106
167.1320845488273,107
158.09349390061573,108
223.93463250657544,109
131.83517595788464,110
77.02550182154403,111
215.50735036551956,112
131.83517595788464,113
95.77266677131875,114
131.83517595788464,115
225.64733642002568,116
118.40037631651388,117
93.27273832669482,118
110.72259774466976,119
196.5660506155156,120
230.76591395575556,121
119.96388706553728,122
93.27273832669482,123
109.96819114254788,124
200.5672892149352,125
268.3218801840022,126
200.28267998656256,127
131.83517595788464,128
82.00831325760112,129
137.41446040233598,130
189.41693429311735,131
150.87502893002704,132
148.31360245903954,133
104.4896957989596,134
206.05791896244511,135
206.7196750756167,136
70.33748508652673,137
114.97290374374018,138
93.27273832669482,139
274.3896149959229,140
85.41642807831988,141
175.6117231737636,142
133.52116113564,143
189.85327035596595,144
94.30161272397264,145
138.6576074402593,146
91.82354520669207,147
133.83248909970746,148
131.83517595788464,149
88.11395547201857,150
89.83190980216489,151
198.56997607311237,152
311.91366640513763,153
93.27273832669482,154
215.1363315734826,155
131.83517595788464,156
169.4182696564868,157
93.27273832669482,158
76.74460221489892,159
94.30161272397264,160
428.475066602584,161
180.70022857597095,162
84.96738439042122,163
191.1296382065676,164
310.42241706734524,165
139.84760450234637,166
150.813401821889,167
131.83517595788464,168
240.33130000194532,169
226.41731369018555,170
145.2313626449369,171
206.05791896244511,172
87.4137412201427,173
148.31360245903954,174
154.34226720070467,175
144.68729133566842,176
131.83517595788464,177
124.5096510801278,178
127.55341809650884,179
226.59555412491784,180
77.02550182154403,181
124.07592903485522,182
131.83517595788464,183
210.8871431615017,184
198.56997607311237,185
198.56997607311237,186
225.64733642002568,187
122.68213417788968,188
133.83248909970746,189
154.69880844641477,190
159.716714776475,191
258.6388012733124,192
83.93850999314338,193
131.83517595788464,194
127.55341809650884,195
184.6944875012897,196
102.00374582817778,197
290.4601829763316,198
77.02550182154403,199
168.67279881646857,200
364.6588335711323,201
206.05791896244511,202
112.48449652304872,203
153.09308167489246,204
198.56997607311237,205
200.28267998656256,206
131.83517595788464,207
96.75499396434054,208
189.41693429311735,209
130.30220848729834,210
96.29892586579548,211
77.02550182154403,212
223.93463250657544,213
176.24365574808792,214
203.900303878244,215
88.11395547201857,216
131.83517595788464,217
113.2679726000689,218
128.97346442926676,219
109.96819114254788,220
206.05791896244511,221
148.31360245903954,222
144.57466239890084,223
210.8871431615017,224
108.86604047974572,225
90.76605074515568,226
204.8639372851513,227
139.65341563185677,228
131.83517595788464,229
259.76286493649707,230
160.62748895620928,231
98.3782148401998,232
131.83517595788464,233
541.8415731488541,234
97.78386836161836,235
175.56068636745215,236
198.56997607311237,237
152.84606808086858,238
248.81181816419587,239
135.24271075835452,240
133.52116113564,241
109.96819114254788,242
353.79725487193093,243
109.96819114254788,244
137.7645525600575,245
109.51079213188962,246
242.1152890998684,247
90.90658304503188,248
271.72589379956946,249
159.73472766986117,250
227.20870908757672,251
182.2036803666316,252
126.6763931032084,253
149.91902646457777,254
85.58442077448592,255
172.0112618025206,256
198.56997607311237,257
154.34226720070467,258
153.09308167489246,259
206.05791896244511,260
347.3407506014965,261
142.54919481685386,262
202.17043744435531,263
225.64733642002568,264
705.0548898320459,265
191.93706807529557,266
189.85327035596595,267
148.31360245903954,268
133.83248909970746,269
146.26023704221473,270
131.83517595788464,271
174.00219677796588,272
129.74887976085768,273
131.83517595788464,274
172.0112618025206,275
101.6346388723515,276
131.83517595788464,277
134.24154668336735,278
198.56997607311237,279
131.83517595788464,280
100.65038542112336,281
86.44530247559771,282
123.01782077120616,283
91.82354520669207,284
147.62778771331534,285
200.5672892149352,286
148.31360245903954,287
92.27460779983552,288
206.05791896244511,289
