price,id
89.09873094957322,0
55.40804201539606,1
126.1856595285982,2
130.31301483873278,3
126.44338199671358,4
295.9316733683273,5
237.3735389652476,6
155.62081570725888,7
130.9654990144819,8
96.39280486375094,9
221.0746289818827,10
213.67710911005736,11
130.86638743512333,12
105.89168604638428,13
821.5503856128827,14
72.0126570918411,15
129.22490627400578,16
249.0771435574908,17
136.66821892641485,18
126.1856595285982,19
342.16608629923314,20
141.43079811044038,21
403.0208533200249,22
234.3360018815193,23
131.2686350139603,24
241.35898484371603,25
172.58156496554614,26
96.2326492349431,27
151.28993220709265,28
214.0133908455074,29
201.2769456162397,30
79.28394215635956,31
176.85040167149157,32
140.43034007598646,33
225.27979626122865,34
93.48491229385138,35
129.00970366865397,36
156.29896908335388,37
240.42383097473527,38
175.78531362198294,39
101.01168501179666,40
149.76626813703217,41
127.3203813330084,42
234.0061189922318,43
139.03921907407232,44
191.10334915470327,45
239.90967040777207,46
92.06797164201735,47
81.72689659044147,48
213.2993889272958,49
189.3020361269638,50
165.399433734715,51
89.7791482507065,52
69.55255446851254,53
129.03928458865732,54
141.29201453074813,55
125.664492485933,56
82.26209600538016,57
138.46415084589273,58
416.3622342495993,59
257.775245984206,60
315.10766230698675,61
70.67865955445916,62
215.693528212728,63
211.4223792784661,64
114.18745046749711,65
157.74410190235824,66
136.158041876629,67
172.9908261149004,68
321.4507008522097,69
136.75403765670956,70
555.2202063797787,71
203.37931671541185,72
120.17085998401046,73
145.83229838603177,74
125.51953702688218,75
135.21065977204591,76
125.80739127111622,77
92.0486410678178,78
102.0018705221638,79
138.72938644595445,80
66.48161084566266,81
103.9913156953454,82
85.87255666696467,83
233.9141328175366,84
161.49251558993012,85
72.77517935622484,86
118.6048935622722,87
143.36949903972447,88
237.08951589826492,89
188.21852642402985,90
109.03484197136017,91
126.8030617163796,92
68.90159595653415,93
163.89187371533365,94
419.9154187358264,95
106.45227916713804,96
108.47788258444518,97
172.74514277826995,98
149.63652432605625,99
193.52787129756064,100
2247.3491929302736,101
189.06241149909795,102
223.24116660387256,103
153.9001320720464,104
73.92926183518023,105
28.938541206419472,106
139.38637670304627,107
156.85747469694354,108
180.3750168028101,109
130.86638743512333,110
61.73109569203109,111
235.05433019169607,112
130.3987636872381,113
25.35092194925994,114
128.11881021492184,115
238.9741000923142,116
121.1890425215289,117
82.67628875456751,118
142.24862500175834,119
212.11722746107728,120
207.511464789398,121
92.5878353285417,122
105.34993040643631,123
98.43058790627867,124
160.7391994873807,125
201.19820763532076,126
215.76179486129436,127
148.3115267519653,128
79.54634013388306,129
126.33338228415698,130
203.21227963350717,131
151.36382751062513,132
202.83183119365012,133
86.59071534302086,134
230.704127670154,135
201.0084529946372,136
62.095468913093214,137
111.05179672118275,138
76.11512019567192,139
240.1227387768496,140
84.84300891764462,141
155.79608172469773,142
142.8414426016435,143
167.43988150440157,144
78.74599454633892,145
86.41368084482849,146
91.3879087240249,147
123.59663961630316,148
160.04136437259615,149
85.03508300695569,150
94.38459933351726,151
190.08135861612857,152
391.4507087915018,153
99.53898167319596,154
165.93972629670054,155
128.11881021492184,156
183.36709221255035,157
44.414549753889446,158
82.22170768201352,159
93.85985897935927,160
459.7137292224262,161
140.93222319044173,162
73.5963499647379,163
181.81277311768383,164
394.0727702082414,165
152.89956939395518,166
176.15783476352692,167
130.1657950262353,168
180.3001035637036,169
221.92331458244476,170
160.36349591508508,171
216.61267423083075,172
112.98399720888584,173
117.2014233853016,174
162.3274303200934,175
136.60434548731894,176
130.37603630021215,177
95.48212247144431,178
125.02717946458608,179
220.90915786277503,180
72.78796850878746,181
110.30932595849038,182
125.2177212637663,183
232.38346694328823,184
240.7296305316314,185
201.5901257310808,186
222.25610530178997,187
113.51395510219038,188
169.11028767179698,189
153.1601931880042,190
177.21397643432022,191
289.55268413934857,192
75.09496838867665,193
131.09227573301644,194
135.44298514898867,195
136.82323682855815,196
100.45230009209364,197
307.38485910173506,198
64.24195032741875,199
160.51601328526624,200
379.6857000103965,201
228.59646546293985,202
123.66403673135676,203
149.01716895041056,204
225.2429520086199,205
124.1494937400613,206
167.61706373084337,207
100.93310843676328,208
167.92150865763426,209
141.86991485197098,210
81.38970736403019,211
63.52864983573557,212
239.46187963511795,213
182.22989263281227,214
198.8467935706768,215
64.35154394794256,216
135.82651000365615,217
106.21785708226264,218
149.97997089464218,219
108.91142663255334,220
229.8375981272012,221
157.9156377165392,222
160.0517992059514,223
248.2939141980652,224
89.7927196564898,225
74.20309782389552,226
183.7505861743167,227
123.44389385532588,228
128.11881021492184,229
219.24082476657816,230
